prediction_id,student_id,cycle_id,model_version_id,ticker,horizon,rank,probability,expected_return,target_price,prediction_date,resolution_date,status,prediction_price,resolution_price,realized_return,benchmark_return,alpha,hit_target,resolved_at
student-04--2025-W52--3M--3,student-04,2025-W52,student-04-v1,GOOGL,3M,3,0.290900,0.222000,356.160000,2025-12-22,2026-03-23,resolved,291.460000,259.130000,-0.110920,-0.093890,-0.017030,false,2026-03-23T22:00:00.000Z
student-04--2025-W52--6M--1,student-04,2025-W52,student-04-v1,NVDA,6M,1,0.664200,0.255800,126.370000,2025-12-22,2026-06-22,resolved,100.630000,101.630000,0.009940,-0.104860,0.114800,false,2026-06-22T22:00:00.000Z
student-04--2025-W52--6M--2,student-04,2025-W52,student-04-v1,TSLA,6M,2,0.427900,0.239400,970.930000,2025-12-22,2026-06-22,resolved,783.390000,806.700000,0.029760,-0.104860,0.134620,false,2026-06-22T22:00:00.000Z
student-04--2025-W52--6M--3,student-04,2025-W52,student-04-v1,JPM,6M,3,0.369300,0.197300,327.330000,2025-12-22,2026-06-22,resolved,273.390000,229.380000,-0.160980,-0.104860,-0.056120,false,2026-06-22T22:00:00.000Z
student-05--2025-W52--1W--1,student-05,2025-W52,student-05-v1,META,1W,1,0.020000,0.129200,956.520000,2025-12-22,2025-12-29,resolved,847.080000,807.640000,-0.046560,-0.044600,-0.001960,false,2025-12-29T22:00:00.000Z
student-05--2025-W52--1W--2,student-05,2025-W52,student-05-v1,NFLX,1W,2,0.020000,0.131000,2164.610000,2025-12-22,2025-12-29,resolved,1913.890000,1870.250000,-0.022800,-0.044600,0.021800,false,2025-12-29T22:00:00.000Z
student-05--2025-W52--1W--3,student-05,2025-W52,student-05-v1,AMZN,1W,3,0.116900,0.124800,285.780000,2025-12-22,2025-12-29,resolved,254.070000,257.880000,0.015000,-0.044600,0.059600,false,2025-12-29T22:00:00.000Z
student-05--2025-W52--1M--1,student-05,2025-W52,student-05-v1,NFLX,1M,1,0.234700,0.220700,2336.290000,2025-12-22,2026-01-21,resolved,1913.890000,1529,-0.201100,-0.150490,-0.050620,false,2026-01-21T22:00:00.000Z
student-05--2025-W52--1M--2,student-05,2025-W52,student-05-v1,META,1M,2,0.144900,0.108900,939.330000,2025-12-22,2026-01-21,resolved,847.080000,738.720000,-0.127920,-0.150490,0.022560,false,2026-01-21T22:00:00.000Z
student-05--2025-W52--1M--3,student-05,2025-W52,student-05-v1,GOOGL,1M,3,0.133400,0.110100,323.550000,2025-12-22,2026-01-21,resolved,291.460000,240.920000,-0.173400,-0.150490,-0.022920,false,2026-01-21T22:00:00.000Z
student-05--2025-W52--3M--1,student-05,2025-W52,student-05-v1,META,3M,1,0.342800,0.226700,1039.110000,2025-12-22,2026-03-23,resolved,847.080000,726.570000,-0.142270,-0.093890,-0.048370,false,2026-03-23T22:00:00.000Z
student-05--2025-W52--3M--2,student-05,2025-W52,student-05-v1,MSFT,3M,2,0.230600,0.149200,629.980000,2025-12-22,2026-03-23,resolved,548.190000,471.810000,-0.139330,-0.093890,-0.045440,false,2026-03-23T22:00:00.000Z
student-05--2025-W52--3M--3,student-05,2025-W52,student-05-v1,TSLA,3M,3,0.355600,0.196200,937.090000,2025-12-22,2026-03-23,resolved,783.390000,883.860000,0.128250,-0.093890,0.222140,true,2026-03-23T22:00:00.000Z
student-05--2025-W52--6M--1,student-05,2025-W52,student-05-v1,META,6M,1,0.423200,0.282900,1086.720000,2025-12-22,2026-06-22,resolved,847.080000,596.330000,-0.296020,-0.104860,-0.191150,false,2026-06-22T22:00:00.000Z
student-05--2025-W52--6M--2,student-05,2025-W52,student-05-v1,V,6M,2,0.248600,0.165900,480.190000,2025-12-22,2026-06-22,resolved,411.860000,399.650000,-0.029650,-0.104860,0.075220,false,2026-06-22T22:00:00.000Z
student-05--2025-W52--6M--3,student-05,2025-W52,student-05-v1,NVDA,6M,3,0.379300,0.204200,121.180000,2025-12-22,2026-06-22,resolved,100.630000,101.630000,0.009940,-0.104860,0.114800,false,2026-06-22T22:00:00.000Z
student-06--2025-W52--1W--1,student-06,2025-W52,student-06-v1,MSFT,1W,1,0.020000,0.209800,663.200000,2025-12-22,2025-12-29,resolved,548.190000,550.150000,0.003580,-0.044600,0.048180,false,2025-12-29T22:00:00.000Z
student-06--2025-W52--1W--2,student-06,2025-W52,student-06-v1,META,1W,2,0.020000,0.086700,920.520000,2025-12-22,2025-12-29,resolved,847.080000,807.640000,-0.046560,-0.044600,-0.001960,false,2025-12-29T22:00:00.000Z
student-06--2025-W52--1W--3,student-06,2025-W52,student-06-v1,AAPL,1W,3,0.084500,0.096000,277.390000,2025-12-22,2025-12-29,resolved,253.090000,235.430000,-0.069780,-0.044600,-0.025170,false,2025-12-29T22:00:00.000Z
student-06--2025-W52--1M--1,student-06,2025-W52,student-06-v1,MSFT,1M,1,0.020000,0.159400,635.570000,2025-12-22,2026-01-21,resolved,548.190000,478.240000,-0.127600,-0.150490,0.022880,false,2026-01-21T22:00:00.000Z
student-06--2025-W52--1M--2,student-06,2025-W52,student-06-v1,META,1M,2,0.073000,0.111400,941.440000,2025-12-22,2026-01-21,resolved,847.080000,738.720000,-0.127920,-0.150490,0.022560,false,2026-01-21T22:00:00.000Z
student-06--2025-W52--1M--3,student-06,2025-W52,student-06-v1,NVDA,1M,3,0.255600,0.206700,121.430000,2025-12-22,2026-01-21,resolved,100.630000,74.330000,-0.261350,-0.150490,-0.110870,false,2026-01-21T22:00:00.000Z
student-06--2025-W52--3M--1,student-06,2025-W52,student-06-v1,META,3M,1,0.224700,0.158100,981,2025-12-22,2026-03-23,resolved,847.080000,726.570000,-0.142270,-0.093890,-0.048370,false,2026-03-23T22:00:00.000Z
student-06--2025-W52--3M--2,student-06,2025-W52,student-06-v1,NVDA,3M,2,0.220600,0.187800,119.530000,2025-12-22,2026-03-23,resolved,100.630000,95.490000,-0.051080,-0.093890,0.042810,false,2026-03-23T22:00:00.000Z
student-06--2025-W52--3M--3,student-06,2025-W52,student-06-v1,AMZN,3M,3,0.277600,0.204000,305.900000,2025-12-22,2026-03-23,resolved,254.070000,235.030000,-0.074940,-0.093890,0.018950,false,2026-03-23T22:00:00.000Z
student-06--2025-W52--6M--1,student-06,2025-W52,student-06-v1,META,6M,1,0.300300,0.210000,1024.970000,2025-12-22,2026-06-22,resolved,847.080000,596.330000,-0.296020,-0.104860,-0.191150,false,2026-06-22T22:00:00.000Z
student-06--2025-W52--6M--2,student-06,2025-W52,student-06-v1,NFLX,6M,2,0.292000,0.194500,2286.140000,2025-12-22,2026-06-22,resolved,1913.890000,1544.990000,-0.192750,-0.104860,-0.087890,false,2026-06-22T22:00:00.000Z
student-06--2025-W52--6M--3,student-06,2025-W52,student-06-v1,NVDA,6M,3,0.314100,0.200800,120.840000,2025-12-22,2026-06-22,resolved,100.630000,101.630000,0.009940,-0.104860,0.114800,false,2026-06-22T22:00:00.000Z
student-07--2025-W52--1W--1,student-07,2025-W52,student-07-v1,MSFT,1W,1,0.107600,0.135700,622.580000,2025-12-22,2025-12-29,resolved,548.190000,550.150000,0.003580,-0.044600,0.048180,false,2025-12-29T22:00:00.000Z
student-07--2025-W52--1W--2,student-07,2025-W52,student-07-v1,NVDA,1W,2,0.206400,0.168900,117.630000,2025-12-22,2025-12-29,resolved,100.630000,100.380000,-0.002480,-0.044600,0.042120,false,2025-12-29T22:00:00.000Z
student-07--2025-W52--1W--3,student-07,2025-W52,student-07-v1,AMZN,1W,3,0.076800,0.122500,285.190000,2025-12-22,2025-12-29,resolved,254.070000,257.880000,0.015000,-0.044600,0.059600,false,2025-12-29T22:00:00.000Z
student-07--2025-W52--1M--1,student-07,2025-W52,student-07-v1,NVDA,1M,1,0.285300,0.179200,118.660000,2025-12-22,2026-01-21,resolved,100.630000,74.330000,-0.261350,-0.150490,-0.110870,false,2026-01-21T22:00:00.000Z
student-07--2025-W52--1M--2,student-07,2025-W52,student-07-v1,MSFT,1M,2,0.088700,0.125000,616.710000,2025-12-22,2026-01-21,resolved,548.190000,478.240000,-0.127600,-0.150490,0.022880,false,2026-01-21T22:00:00.000Z
student-07--2025-W52--1M--3,student-07,2025-W52,student-07-v1,AMZN,1M,3,0.194800,0.157900,294.190000,2025-12-22,2026-01-21,resolved,254.070000,217.900000,-0.142360,-0.150490,0.008120,false,2026-01-21T22:00:00.000Z
student-07--2025-W52--3M--1,student-07,2025-W52,student-07-v1,TSLA,3M,1,0.492800,0.268200,993.500000,2025-12-22,2026-03-23,resolved,783.390000,883.860000,0.128250,-0.093890,0.222140,true,2026-03-23T22:00:00.000Z
student-07--2025-W52--3M--2,student-07,2025-W52,student-07-v1,AMZN,3M,2,0.286500,0.156000,293.700000,2025-12-22,2026-03-23,resolved,254.070000,235.030000,-0.074940,-0.093890,0.018950,false,2026-03-23T22:00:00.000Z
student-07--2025-W52--3M--3,student-07,2025-W52,student-07-v1,NVDA,3M,3,0.451200,0.232200,124,2025-12-22,2026-03-23,resolved,100.630000,95.490000,-0.051080,-0.093890,0.042810,false,2026-03-23T22:00:00.000Z
student-07--2025-W52--6M--1,student-07,2025-W52,student-07-v1,MSFT,6M,1,0.389000,0.194400,654.760000,2025-12-22,2026-06-22,resolved,548.190000,477.370000,-0.129190,-0.104860,-0.024330,false,2026-06-22T22:00:00.000Z
student-07--2025-W52--6M--2,student-07,2025-W52,student-07-v1,TSLA,6M,2,0.234900,0.176600,921.740000,2025-12-22,2026-06-22,resolved,783.390000,806.700000,0.029760,-0.104860,0.134620,false,2026-06-22T22:00:00.000Z
student-07--2025-W52--6M--3,student-07,2025-W52,student-07-v1,AMZN,6M,3,0.352900,0.247400,316.930000,2025-12-22,2026-06-22,resolved,254.070000,270.580000,0.064980,-0.104860,0.169840,false,2026-06-22T22:00:00.000Z
student-08--2025-W52--1W--1,student-08,2025-W52,student-08-v1,AMZN,1W,1,0.250500,0.165600,296.140000,2025-12-22,2025-12-29,resolved,254.070000,257.880000,0.015000,-0.044600,0.059600,false,2025-12-29T22:00:00.000Z
student-08--2025-W52--1W--2,student-08,2025-W52,student-08-v1,MSFT,1W,2,0.216500,0.203100,659.530000,2025-12-22,2025-12-29,resolved,548.190000,550.150000,0.003580,-0.044600,0.048180,false,2025-12-29T22:00:00.000Z
student-08--2025-W52--1W--3,student-08,2025-W52,student-08-v1,NFLX,1W,3,0.336400,0.230400,2354.850000,2025-12-22,2025-12-29,resolved,1913.890000,1870.250000,-0.022800,-0.044600,0.021800,false,2025-12-29T22:00:00.000Z
student-08--2025-W52--1M--1,student-08,2025-W52,student-08-v1,META,1M,1,0.412000,0.209200,1024.290000,2025-12-22,2026-01-21,resolved,847.080000,738.720000,-0.127920,-0.150490,0.022560,false,2026-01-21T22:00:00.000Z
student-08--2025-W52--1M--2,student-08,2025-W52,student-08-v1,AMZN,1M,2,0.212300,0.197300,304.200000,2025-12-22,2026-01-21,resolved,254.070000,217.900000,-0.142360,-0.150490,0.008120,false,2026-01-21T22:00:00.000Z
student-08--2025-W52--1M--3,student-08,2025-W52,student-08-v1,NFLX,1M,3,0.417100,0.230600,2355.230000,2025-12-22,2026-01-21,resolved,1913.890000,1529,-0.201100,-0.150490,-0.050620,false,2026-01-21T22:00:00.000Z
student-08--2025-W52--3M--1,student-08,2025-W52,student-08-v1,TSLA,3M,1,0.531500,0.263100,989.500000,2025-12-22,2026-03-23,resolved,783.390000,883.860000,0.128250,-0.093890,0.222140,true,2026-03-23T22:00:00.000Z
student-08--2025-W52--3M--2,student-08,2025-W52,student-08-v1,META,3M,2,0.413700,0.246300,1055.720000,2025-12-22,2026-03-23,resolved,847.080000,726.570000,-0.142270,-0.093890,-0.048370,false,2026-03-23T22:00:00.000Z
student-08--2025-W52--3M--3,student-08,2025-W52,student-08-v1,GOOGL,3M,3,0.487100,0.296100,377.760000,2025-12-22,2026-03-23,resolved,291.460000,259.130000,-0.110920,-0.093890,-0.017030,false,2026-03-23T22:00:00.000Z
student-08--2025-W52--6M--1,student-08,2025-W52,student-08-v1,AMZN,6M,1,0.430100,0.278300,324.780000,2025-12-22,2026-06-22,resolved,254.070000,270.580000,0.064980,-0.104860,0.169840,false,2026-06-22T22:00:00.000Z
student-08--2025-W52--6M--2,student-08,2025-W52,student-08-v1,NFLX,6M,2,0.646300,0.330200,2545.860000,2025-12-22,2026-06-22,resolved,1913.890000,1544.990000,-0.192750,-0.104860,-0.087890,false,2026-06-22T22:00:00.000Z
student-08--2025-W52--6M--3,student-08,2025-W52,student-08-v1,META,6M,3,0.378100,0.218900,1032.510000,2025-12-22,2026-06-22,resolved,847.080000,596.330000,-0.296020,-0.104860,-0.191150,false,2026-06-22T22:00:00.000Z
student-09--2025-W52--1W--1,student-09,2025-W52,student-09-v1,TSLA,1W,1,0.148800,0.152200,902.620000,2025-12-22,2025-12-29,resolved,783.390000,646.360000,-0.174920,-0.044600,-0.130320,false,2025-12-29T22:00:00.000Z
student-09--2025-W52--1W--2,student-09,2025-W52,student-09-v1,AMZN,1W,2,0.121400,0.130800,287.300000,2025-12-22,2025-12-29,resolved,254.070000,257.880000,0.015000,-0.044600,0.059600,false,2025-12-29T22:00:00.000Z
student-09--2025-W52--1W--3,student-09,2025-W52,student-09-v1,META,1W,3,0.093300,0.149900,974.060000,2025-12-22,2025-12-29,resolved,847.080000,807.640000,-0.046560,-0.044600,-0.001960,false,2025-12-29T22:00:00.000Z
student-09--2025-W52--1M--1,student-09,2025-W52,student-09-v1,META,1M,1,0.250400,0.168900,990.150000,2025-12-22,2026-01-21,resolved,847.080000,738.720000,-0.127920,-0.150490,0.022560,false,2026-01-21T22:00:00.000Z
student-09--2025-W52--1M--2,student-09,2025-W52,student-09-v1,AMZN,1M,2,0.281000,0.153600,293.100000,2025-12-22,2026-01-21,resolved,254.070000,217.900000,-0.142360,-0.150490,0.008120,false,2026-01-21T22:00:00.000Z
student-09--2025-W52--1M--3,student-09,2025-W52,student-09-v1,GOOGL,1M,3,0.187500,0.156300,337.020000,2025-12-22,2026-01-21,resolved,291.460000,240.920000,-0.173400,-0.150490,-0.022920,false,2026-01-21T22:00:00.000Z
student-09--2025-W52--3M--1,student-09,2025-W52,student-09-v1,META,3M,1,0.362000,0.201800,1018.020000,2025-12-22,2026-03-23,resolved,847.080000,726.570000,-0.142270,-0.093890,-0.048370,false,2026-03-23T22:00:00.000Z
student-09--2025-W52--3M--2,student-09,2025-W52,student-09-v1,NVDA,3M,2,0.488600,0.223800,123.150000,2025-12-22,2026-03-23,resolved,100.630000,95.490000,-0.051080,-0.093890,0.042810,false,2026-03-23T22:00:00.000Z
student-09--2025-W52--3M--3,student-09,2025-W52,student-09-v1,GOOGL,3M,3,0.384200,0.220500,355.730000,2025-12-22,2026-03-23,resolved,291.460000,259.130000,-0.110920,-0.093890,-0.017030,false,2026-03-23T22:00:00.000Z
student-09--2025-W52--6M--1,student-09,2025-W52,student-09-v1,NVDA,6M,1,0.557200,0.270400,127.840000,2025-12-22,2026-06-22,resolved,100.630000,101.630000,0.009940,-0.104860,0.114800,false,2026-06-22T22:00:00.000Z
student-09--2025-W52--6M--2,student-09,2025-W52,student-09-v1,MSFT,6M,2,0.468100,0.229400,673.940000,2025-12-22,2026-06-22,resolved,548.190000,477.370000,-0.129190,-0.104860,-0.024330,false,2026-06-22T22:00:00.000Z
student-09--2025-W52--6M--3,student-09,2025-W52,student-09-v1,META,6M,3,0.533800,0.278300,1082.820000,2025-12-22,2026-06-22,resolved,847.080000,596.330000,-0.296020,-0.104860,-0.191150,false,2026-06-22T22:00:00.000Z
student-10--2025-W52--1W--1,student-10,2025-W52,student-10-v1,MSFT,1W,1,0.058100,0.124600,616.490000,2025-12-22,2025-12-29,resolved,548.190000,550.150000,0.003580,-0.044600,0.048180,false,2025-12-29T22:00:00.000Z
student-10--2025-W52--1W--2,student-10,2025-W52,student-10-v1,NVDA,1W,2,0.112000,0.178300,118.570000,2025-12-22,2025-12-29,resolved,100.630000,100.380000,-0.002480,-0.044600,0.042120,false,2025-12-29T22:00:00.000Z
student-10--2025-W52--1W--3,student-10,2025-W52,student-10-v1,NFLX,1W,3,0.095400,0.096100,2097.810000,2025-12-22,2025-12-29,resolved,1913.890000,1870.250000,-0.022800,-0.044600,0.021800,false,2025-12-29T22:00:00.000Z
student-10--2025-W52--1M--1,student-10,2025-W52,student-10-v1,GOOGL,1M,1,0.157600,0.150700,335.380000,2025-12-22,2026-01-21,resolved,291.460000,240.920000,-0.173400,-0.150490,-0.022920,false,2026-01-21T22:00:00.000Z
student-10--2025-W52--1M--2,student-10,2025-W52,student-10-v1,NFLX,1M,2,0.155200,0.118200,2140.110000,2025-12-22,2026-01-21,resolved,1913.890000,1529,-0.201100,-0.150490,-0.050620,false,2026-01-21T22:00:00.000Z
student-10--2025-W52--1M--3,student-10,2025-W52,student-10-v1,TSLA,1M,3,0.173100,0.178800,923.460000,2025-12-22,2026-01-21,resolved,783.390000,656.560000,-0.161900,-0.150490,-0.011410,false,2026-01-21T22:00:00.000Z
student-10--2025-W52--3M--1,student-10,2025-W52,student-10-v1,TSLA,3M,1,0.407200,0.236300,968.510000,2025-12-22,2026-03-23,resolved,783.390000,883.860000,0.128250,-0.093890,0.222140,true,2026-03-23T22:00:00.000Z
student-10--2025-W52--3M--2,student-10,2025-W52,student-10-v1,NVDA,3M,2,0.392600,0.228000,123.570000,2025-12-22,2026-03-23,resolved,100.630000,95.490000,-0.051080,-0.093890,0.042810,false,2026-03-23T22:00:00.000Z
student-10--2025-W52--3M--3,student-10,2025-W52,student-10-v1,META,3M,3,0.335100,0.162800,984.980000,2025-12-22,2026-03-23,resolved,847.080000,726.570000,-0.142270,-0.093890,-0.048370,false,2026-03-23T22:00:00.000Z
student-10--2025-W52--6M--1,student-10,2025-W52,student-10-v1,MSFT,6M,1,0.390400,0.207600,661.990000,2025-12-22,2026-06-22,resolved,548.190000,477.370000,-0.129190,-0.104860,-0.024330,false,2026-06-22T22:00:00.000Z
student-10--2025-W52--6M--2,student-10,2025-W52,student-10-v1,NVDA,6M,2,0.620600,0.323700,133.200000,2025-12-22,2026-06-22,resolved,100.630000,101.630000,0.009940,-0.104860,0.114800,false,2026-06-22T22:00:00.000Z
student-10--2025-W52--6M--3,student-10,2025-W52,student-10-v1,META,6M,3,0.409200,0.227500,1039.790000,2025-12-22,2026-06-22,resolved,847.080000,596.330000,-0.296020,-0.104860,-0.191150,false,2026-06-22T22:00:00.000Z
student-11--2025-W52--1W--1,student-11,2025-W52,student-11-v1,AMZN,1W,1,0.143700,0.127900,286.570000,2025-12-22,2025-12-29,resolved,254.070000,257.880000,0.015000,-0.044600,0.059600,false,2025-12-29T22:00:00.000Z
student-11--2025-W52--1W--2,student-11,2025-W52,student-11-v1,MSFT,1W,2,0.020000,0.147500,629.050000,2025-12-22,2025-12-29,resolved,548.190000,550.150000,0.003580,-0.044600,0.048180,false,2025-12-29T22:00:00.000Z
student-11--2025-W52--1W--3,student-11,2025-W52,student-11-v1,NVDA,1W,3,0.020000,0.106200,111.320000,2025-12-22,2025-12-29,resolved,100.630000,100.380000,-0.002480,-0.044600,0.042120,false,2025-12-29T22:00:00.000Z
student-11--2025-W52--1M--1,student-11,2025-W52,student-11-v1,META,1M,1,0.145500,0.170000,991.080000,2025-12-22,2026-01-21,resolved,847.080000,738.720000,-0.127920,-0.150490,0.022560,false,2026-01-21T22:00:00.000Z
student-11--2025-W52--1M--2,student-11,2025-W52,student-11-v1,NVDA,1M,2,0.312800,0.201200,120.880000,2025-12-22,2026-01-21,resolved,100.630000,74.330000,-0.261350,-0.150490,-0.110870,false,2026-01-21T22:00:00.000Z
student-11--2025-W52--1M--3,student-11,2025-W52,student-11-v1,GOOGL,1M,3,0.124700,0.121900,326.990000,2025-12-22,2026-01-21,resolved,291.460000,240.920000,-0.173400,-0.150490,-0.022920,false,2026-01-21T22:00:00.000Z
student-11--2025-W52--3M--1,student-11,2025-W52,student-11-v1,GOOGL,3M,1,0.248700,0.161600,338.560000,2025-12-22,2026-03-23,resolved,291.460000,259.130000,-0.110920,-0.093890,-0.017030,false,2026-03-23T22:00:00.000Z
student-11--2025-W52--3M--2,student-11,2025-W52,student-11-v1,NVDA,3M,2,0.381700,0.180700,118.810000,2025-12-22,2026-03-23,resolved,100.630000,95.490000,-0.051080,-0.093890,0.042810,false,2026-03-23T22:00:00.000Z
student-11--2025-W52--3M--3,student-11,2025-W52,student-11-v1,META,3M,3,0.314000,0.209200,1024.290000,2025-12-22,2026-03-23,resolved,847.080000,726.570000,-0.142270,-0.093890,-0.048370,false,2026-03-23T22:00:00.000Z
student-11--2025-W52--6M--1,student-11,2025-W52,student-11-v1,NVDA,6M,1,0.484900,0.284200,129.230000,2025-12-22,2026-06-22,resolved,100.630000,101.630000,0.009940,-0.104860,0.114800,false,2026-06-22T22:00:00.000Z
student-11--2025-W52--6M--2,student-11,2025-W52,student-11-v1,META,6M,2,0.236900,0.132400,959.230000,2025-12-22,2026-06-22,resolved,847.080000,596.330000,-0.296020,-0.104860,-0.191150,false,2026-06-22T22:00:00.000Z
student-11--2025-W52--6M--3,student-11,2025-W52,student-11-v1,AMZN,6M,3,0.331200,0.238400,314.640000,2025-12-22,2026-06-22,resolved,254.070000,270.580000,0.064980,-0.104860,0.169840,false,2026-06-22T22:00:00.000Z
student-12--2025-W52--1W--1,student-12,2025-W52,student-12-v1,V,1W,1,0.419600,0.213800,499.920000,2025-12-22,2025-12-29,resolved,411.860000,410.240000,-0.003930,-0.044600,0.040670,false,2025-12-29T22:00:00.000Z
student-12--2025-W52--1W--2,student-12,2025-W52,student-12-v1,AAPL,1W,2,0.384500,0.227100,310.570000,2025-12-22,2025-12-29,resolved,253.090000,235.430000,-0.069780,-0.044600,-0.025170,false,2025-12-29T22:00:00.000Z
student-12--2025-W52--1W--3,student-12,2025-W52,student-12-v1,AMZN,1W,3,0.363300,0.218600,309.610000,2025-12-22,2025-12-29,resolved,254.070000,257.880000,0.015000,-0.044600,0.059600,false,2025-12-29T22:00:00.000Z
student-12--2025-W52--1M--1,student-12,2025-W52,student-12-v1,V,1M,1,0.357200,0.166500,480.430000,2025-12-22,2026-01-21,resolved,411.860000,386.600000,-0.061330,-0.150490,0.089150,false,2026-01-21T22:00:00.000Z
student-12--2025-W52--1M--2,student-12,2025-W52,student-12-v1,AMZN,1M,2,0.286500,0.226300,311.570000,2025-12-22,2026-01-21,resolved,254.070000,217.900000,-0.142360,-0.150490,0.008120,false,2026-01-21T22:00:00.000Z
student-12--2025-W52--1M--3,student-12,2025-W52,student-12-v1,AAPL,1M,3,0.433000,0.211300,306.570000,2025-12-22,2026-01-21,resolved,253.090000,220.610000,-0.128330,-0.150490,0.022150,false,2026-01-21T22:00:00.000Z
student-12--2025-W52--3M--1,student-12,2025-W52,student-12-v1,TSLA,3M,1,0.388700,0.177100,922.130000,2025-12-22,2026-03-23,resolved,783.390000,883.860000,0.128250,-0.093890,0.222140,true,2026-03-23T22:00:00.000Z
student-12--2025-W52--3M--2,student-12,2025-W52,student-12-v1,AAPL,3M,2,0.321400,0.214200,307.300000,2025-12-22,2026-03-23,resolved,253.090000,239.810000,-0.052470,-0.093890,0.041420,false,2026-03-23T22:00:00.000Z
